x_coordinate,y_coordinate,distance
388.0,48.0,0.0
388.0,48.0,0.0
388.0,48.0,0.0
388.0,48.0,0.0
388.0,48.0,0.0
388.0,48.0,0.0
387.0,48.0,1.0
387.0,48.0,0.0
387.0,48.0,0.0
388.0,47.0,1.4142
388.0,47.0,0.0
388.0,47.0,0.0
388.0,47.0,0.0
387.0,46.0,1.4142
387.0,46.0,0.0
387.0,46.0,0.0
387.0,46.0,0.0
387.0,46.0,0.0
387.0,46.0,0.0
387.0,46.0,0.0
387.0,46.0,0.0
386.0,46.0,1.0
385.0,46.0,1.0
385.0,46.0,0.0
385.0,46.0,0.0
385.0,46.0,0.0
385.0,47.0,1.0
385.0,47.0,0.0
384.0,46.0,1.4142
384.0,46.0,0.0
384.0,46.0,0.0
385.0,46.0,1.0
385.0,46.0,0.0
385.0,46.0,0.0
385.0,46.0,0.0
384.0,46.0,1.0
383.0,45.0,1.4142
383.0,45.0,0.0
382.0,45.0,1.0
381.0,44.0,1.4142
380.0,45.0,1.4142
380.0,45.0,0.0
380.0,45.0,0.0
377.0,45.0,3.0
377.0,45.0,0.0
376.0,45.0,1.0
376.0,46.0,1.0
374.0,47.0,2.2361
377.0,48.0,3.1623
375.0,47.0,2.2361
375.0,47.0,0.0
369.0,46.0,6.0828
366.0,45.0,3.1623
365.0,45.0,1.0
365.0,45.0,0.0
364.0,44.0,1.4142
363.0,44.0,1.0
362.0,44.0,1.0
361.0,43.0,1.4142
361.0,43.0,0.0
361.0,43.0,0.0
361.0,43.0,0.0
363.0,43.0,2.0
364.0,43.0,1.0
363.0,44.0,1.4142
362.0,45.0,1.4142
359.0,46.0,3.1623
358.0,47.0,1.4142
357.0,48.0,1.4142
357.0,48.0,0.0
356.0,48.0,1.0
358.0,49.0,2.2361
358.0,50.0,1.0
358.0,51.0,1.0
360.0,50.0,2.2361
360.0,51.0,1.0
359.0,51.0,1.0
359.0,51.0,0.0
359.0,52.0,1.0
359.0,52.0,0.0
359.0,52.0,0.0
358.0,52.0,1.0
358.0,52.0,0.0
357.0,53.0,1.4142
357.0,53.0,0.0
356.0,53.0,1.0
357.0,52.0,1.4142
358.0,52.0,1.0
358.0,52.0,0.0
359.0,52.0,1.0
359.0,51.0,1.0
360.0,51.0,1.0
360.0,51.0,0.0
362.0,51.0,2.0
362.0,50.0,1.0
362.0,51.0,1.0
362.0,51.0,0.0
357.0,52.0,5.099
357.0,53.0,1.0
357.0,53.0,0.0
357.0,53.0,0.0
356.0,54.0,1.4142
356.0,54.0,0.0
356.0,54.0,0.0
356.0,55.0,1.0
355.0,55.0,1.0
355.0,55.0,0.0
354.0,55.0,1.0
355.0,54.0,1.4142
356.0,54.0,1.0
356.0,55.0,1.0
356.0,55.0,0.0
364.0,52.0,8.544
370.0,52.0,6.0
369.0,53.0,1.4142
